image_index,bone_index,predict
19,3,1
43,7,1
7,8,1
42,7,1
47,1,1
7,1,1
4,1,1
42,5,0
42,2,1
17,9,1
29,3,1
21,7,1
35,7,1
14,7,1
33,0,1
43,6,1
29,9,0
17,0,0
41,1,1
25,7,1
21,2,1
5,2,1
33,8,2
8,9,1
6,3,1
29,4,0
41,2,0
17,6,2
15,6,1
29,2,0
44,8,1
36,0,0
5,5,1
16,2,2
15,8,0
7,5,0
13,5,1
22,0,0
35,9,1
4,9,1
19,8,0
23,7,1
13,7,1
28,10,0
38,9,0
21,10,0
19,7,1
4,10,0
24,7,1
36,8,0
0,8,0
0,4,0
29,7,1
28,0,0
25,0,4
14,4,0
0,7,1
19,2,1
15,5,1
5,6,0
45,2,2
4,0,0
1,9,1
38,4,0
42,1,1
14,1,1
16,0,0
43,2,1
18,1,0
33,10,1
44,6,2
10,3,1
4,3,1
34,6,1
12,8,0
22,10,0
10,0,0
0,10,0
14,3,1
43,3,1
26,3,1
26,9,1
0,1,1
26,7,1
0,9,1
40,1,1
33,7,1
44,2,0
10,1,1
24,2,0
14,5,1
20,2,1
21,5,1
47,0,1
2,7,1
25,3,1
5,8,2
39,3,1
49,8,3
30,6,1
22,1,1
31,7,1
35,8,2
1,4,0
31,4,1
17,3,1
27,4,2
10,4,2
21,4,0
16,5,1
41,4,1
20,9,1
12,7,1
7,7,1
28,7,1
10,7,1
38,2,1
38,0,0
28,8,0
42,10,0
30,5,1
20,5,1
12,6,1
37,1,1
49,9,1
32,4,0
34,8,4
48,8,2
6,5,1
18,10,2
4,7,1
23,8,2
21,6,1
7,2,0
39,0,1
26,10,2
23,0,0
6,2,1
5,10,2
22,3,1
5,7,1
38,1,1
49,2,2
13,3,1
11,9,1
38,8,0
24,6,0
46,10,1
33,5,1
27,10,2
12,9,1
18,5,1
8,4,0
34,9,1
1,0,0
13,8,2
18,3,1
49,6,3
15,2,3
30,10,1
3,8,3
11,2,1
16,3,1
15,1,1
11,8,0
22,2,0
34,1,1
2,5,1
28,2,1
42,8,1
27,2,1
14,6,2
41,7,1
16,9,1
32,7,1
48,1,0
33,3,1
41,9,1
44,10,3
4,6,1
0,6,1
29,8,0
49,3,1
28,4,0
46,9,1
6,8,1
2,1,1
2,6,0
47,7,1
11,4,1
3,4,0
22,8,1
7,9,1
49,5,1
16,1,1
31,10,0
38,10,1
36,10,1
8,2,0
8,5,0
41,8,0
31,9,1
31,5,1
41,6,2
32,3,1
49,0,1
7,10,0
2,9,1
29,6,2
32,1,1
29,10,1
15,7,1
37,5,1
37,0,3
35,3,1
35,2,3
15,10,0
45,1,0
4,2,0
17,5,1
46,4,1
15,3,0
23,3,1
3,7,1
17,1,1
44,0,0
18,4,3
6,7,1
13,9,1
1,5,0
37,2,1
4,8,1
17,4,2
28,1,1
27,3,1
2,2,0
31,1,1
47,3,1
46,5,1
41,3,1
36,1,1
20,8,1
32,2,0
45,7,1
24,9,1
34,10,2
17,10,4
10,5,1
21,0,1
40,9,1
4,4,0
44,5,1
14,9,1
39,8,0
48,2,0
32,9,1
10,6,0
48,5,1
37,10,2
36,2,0
20,7,1
40,6,1
16,6,0
38,7,1
46,0,0
34,2,1
2,10,0
38,6,1
16,4,0
14,2,2
36,5,1
0,0,0
26,4,2
48,9,1
48,3,1
33,9,1
11,7,1
25,2,2
30,8,1
7,3,1
19,4,1
47,2,0
33,1,1
20,1,1
39,5,1
42,3,1
21,1,1
25,4,2
11,3,1
48,10,2
40,4,0
30,2,0
16,8,1
23,6,2
32,0,2
29,1,1
49,10,1
28,3,1
10,2,2
19,10,0
34,0,3
30,9,1
28,9,1
30,7,1
3,10,0
25,6,4
20,4,2
36,6,0
43,1,1
33,4,0
37,4,0
25,10,2
18,8,0
2,8,0
21,3,1
46,8,2
22,6,3
10,10,1
29,5,1
43,5,1
26,8,4
8,0,0
24,3,1
7,0,2
6,10,1
34,3,1
26,6,2
30,1,1
30,4,1
35,1,1
40,3,0
11,0,2
36,7,1
5,3,1
45,0,0
10,8,2
17,7,1
39,4,2
12,4,2
36,4,0
38,3,1
0,2,0
1,10,3
32,8,2
12,5,1
35,10,1
22,9,1
34,4,1
17,8,0
42,4,1
13,0,0
37,3,0
48,7,1
46,6,0
34,5,1
14,10,1
29,0,0
27,7,1
39,1,1
8,3,1
43,4,1
8,6,0
8,10,0
6,0,2
40,0,2
32,5,1
31,8,0
11,1,1
27,8,2
4,5,1
