image_index,bone_index,predict
187,7,0
165,1,1
173,8,2
171,1,0
164,0,1
184,0,0
195,8,2
165,9,1
193,1,1
179,0,3
164,2,1
187,6,0
154,10,0
175,1,1
199,10,1
184,3,1
178,5,1
165,7,1
176,0,2
180,0,2
178,1,1
174,4,2
157,10,0
200,1,0
156,0,0
188,2,2
156,4,1
155,2,1
159,2,4
172,3,1
178,8,1
157,6,1
162,4,2
193,7,1
188,6,0
192,10,0
156,2,0
151,10,2
170,5,1
197,8,1
196,6,0
154,4,0
187,4,0
165,3,1
177,6,2
187,2,0
191,8,2
197,10,0
163,3,0
159,8,1
197,7,1
199,3,1
182,10,2
194,3,1
174,10,1
168,9,1
154,5,1
151,8,2
200,7,1
163,5,1
161,4,2
167,4,2
195,3,1
161,2,0
171,3,1
200,2,1
155,3,1
168,6,2
155,5,0
185,1,1
193,6,2
174,8,1
164,5,1
162,5,1
163,9,1
152,9,1
191,4,0
185,6,2
181,8,1
168,10,2
200,8,0
169,4,0
159,1,1
169,2,2
153,9,1
195,10,0
152,3,1
172,4,1
198,0,2
191,6,3
151,0,1
167,2,0
154,8,3
193,5,1
191,3,1
161,10,1
191,2,1
183,10,2
160,2,0
197,9,1
174,3,1
159,4,0
156,3,0
170,8,1
175,10,2
174,6,1
182,7,1
185,2,2
178,2,0
199,8,0
199,4,1
151,2,0
184,4,3
177,3,1
188,7,1
176,3,1
173,2,2
157,3,1
161,7,1
181,5,1
179,8,2
165,8,0
172,9,1
159,0,0
183,0,2
152,10,1
190,1,1
200,5,1
174,5,1
186,5,1
159,10,2
183,1,1
177,9,0
174,2,1
168,3,1
178,4,0
189,7,1
186,7,1
182,5,1
187,8,0
163,0,0
184,5,1
152,0,1
183,8,1
166,10,0
154,3,1
152,5,1
188,8,1
151,4,0
176,4,1
158,4,0
158,0,1
196,9,1
167,10,1
182,6,2
172,0,0
180,7,1
179,6,0
167,3,1
183,2,4
160,7,1
175,4,0
189,9,1
153,3,1
168,1,1
184,7,0
175,0,0
186,2,1
174,1,1
169,5,1
170,4,0
164,8,1
153,0,1
169,6,0
171,10,0
171,2,1
171,4,2
175,5,1
188,10,0
182,1,1
169,3,1
179,7,1
170,1,1
179,9,1
170,2,0
200,4,1
189,3,1
167,9,1
177,4,1
175,8,1
157,2,0
162,9,1
173,3,1
189,5,1
163,1,1
162,0,2
157,9,1
190,10,0
151,9,1
192,2,2
161,6,0
180,10,0
173,9,1
155,0,1
170,7,1
182,8,0
188,3,1
195,5,1
187,3,1
178,0,0
171,6,0
171,9,1
195,9,1
163,10,1
199,2,1
153,7,1
161,8,2
197,6,1
171,8,1
195,2,0
169,1,0
167,0,0
172,8,1
185,9,1
163,2,1
